Size,Radius,Algorithm,Evaluation
1000,0.121,Turau,46
1000,0.121,Turau,51
1000,0.121,Turau,46
1000,0.121,Turau,43
1000,0.121,Turau,47
1000,0.121,Turau,46
1000,0.121,Turau,49
1000,0.121,Turau,49
1000,0.121,Turau,49
1000,0.121,Turau,48
1000,0.121,Turau,47
1000,0.121,Turau,45
1000,0.121,Turau,46
1000,0.121,Turau,46
1000,0.121,Turau,47
1000,0.121,Turau,49
1000,0.121,Turau,49
1000,0.121,Turau,50
1000,0.121,Turau,46
1000,0.121,Turau,50
1000,0.121,Turau,47
1000,0.121,Turau,43
1000,0.121,Turau,47
1000,0.134,Turau,39
1000,0.134,Turau,39
1000,0.134,Turau,41
1000,0.134,Turau,38
1000,0.134,Turau,39
1000,0.134,Turau,41
1000,0.134,Turau,40
1000,0.134,Turau,40
1000,0.134,Turau,38
1000,0.134,Turau,42
1000,0.134,Turau,38
1000,0.134,Turau,42
1000,0.134,Turau,41
1000,0.134,Turau,42
1000,0.134,Turau,41
1000,0.134,Turau,40
1000,0.134,Turau,38
1000,0.134,Turau,39
1000,0.134,Turau,40
1000,0.134,Turau,42
1000,0.134,Turau,40
1000,0.134,Turau,44
1000,0.134,Turau,42
1000,0.134,Turau,38
1000,0.134,Turau,42
1000,0.134,Turau,41
1000,0.134,Turau,40
1000,0.134,Turau,37
1000,0.134,Turau,41
1000,0.134,Turau,38
100,0.140,Turau,27
100,0.140,Turau,28
100,0.140,Turau,27
100,0.140,Turau,26
100,0.140,Turau,24
100,0.140,Turau,28
100,0.140,Turau,25
100,0.140,Turau,24
100,0.140,Turau,26
100,0.140,Turau,25
100,0.140,Turau,25
100,0.140,Turau,28
100,0.140,Turau,27
100,0.140,Turau,26
100,0.140,Turau,28
100,0.140,Turau,24
100,0.140,Turau,24
100,0.140,Turau,25
100,0.140,Turau,26
100,0.140,Turau,27
100,0.140,Turau,25
100,0.140,Turau,27
100,0.140,Turau,26
100,0.140,Turau,24
100,0.140,Turau,26
100,0.140,Turau,29
100,0.140,Turau,23
100,0.140,Turau,25
100,0.140,Turau,27
100,0.140,Turau,25
100,0.143,Turau,25
100,0.143,Turau,24
100,0.143,Turau,23
100,0.143,Turau,24
100,0.143,Turau,25
100,0.143,Turau,28
100,0.143,Turau,25
100,0.143,Turau,28
100,0.143,Turau,23
100,0.143,Turau,25
100,0.143,Turau,28
100,0.143,Turau,23
100,0.143,Turau,27
100,0.143,Turau,27
100,0.143,Turau,27
100,0.143,Turau,23
100,0.143,Turau,23
100,0.143,Turau,27
100,0.143,Turau,27
100,0.143,Turau,24
100,0.143,Turau,26
100,0.143,Turau,27
100,0.143,Turau,26
100,0.143,Turau,27
100,0.143,Turau,24
100,0.143,Turau,24
100,0.143,Turau,25
100,0.143,Turau,27
100,0.143,Turau,28
100,0.143,Turau,26
100,0.146,Turau,24
100,0.146,Turau,25
100,0.146,Turau,24
100,0.146,Turau,25
100,0.146,Turau,26
100,0.146,Turau,24
100,0.146,Turau,24
100,0.146,Turau,27
100,0.146,Turau,26
100,0.146,Turau,25
100,0.146,Turau,26
100,0.146,Turau,27
100,0.146,Turau,27
100,0.146,Turau,26
100,0.146,Turau,28
100,0.146,Turau,24
100,0.146,Turau,25
100,0.146,Turau,25
100,0.146,Turau,26
100,0.146,Turau,24
100,0.146,Turau,24
100,0.146,Turau,26
100,0.146,Turau,26
100,0.146,Turau,27
100,0.146,Turau,25
100,0.146,Turau,28
100,0.146,Turau,29
100,0.146,Turau,27
100,0.146,Turau,27
100,0.146,Turau,27
100,0.149,Turau,25
100,0.149,Turau,27
100,0.149,Turau,25
100,0.149,Turau,28
100,0.149,Turau,26
100,0.149,Turau,22
100,0.149,Turau,25
100,0.149,Turau,24
100,0.149,Turau,24
100,0.149,Turau,22
100,0.149,Turau,25
100,0.149,Turau,24
100,0.149,Turau,26
100,0.149,Turau,23
100,0.149,Turau,24
100,0.149,Turau,26
100,0.149,Turau,25
100,0.149,Turau,29
100,0.149,Turau,20
100,0.149,Turau,25
100,0.149,Turau,24
100,0.149,Turau,26
100,0.149,Turau,21
100,0.149,Turau,24
100,0.149,Turau,26
100,0.149,Turau,22
100,0.149,Turau,23
100,0.149,Turau,23
100,0.149,Turau,24
100,0.149,Turau,24
100,0.152,Turau,24
100,0.152,Turau,24
100,0.152,Turau,26
100,0.152,Turau,22
100,0.152,Turau,25
100,0.152,Turau,25
100,0.152,Turau,26
100,0.152,Turau,26
100,0.152,Turau,24
100,0.152,Turau,23
100,0.152,Turau,21
100,0.152,Turau,21
100,0.152,Turau,20
100,0.152,Turau,21
100,0.152,Turau,25
100,0.152,Turau,25
100,0.152,Turau,22
100,0.152,Turau,25
100,0.152,Turau,24
100,0.152,Turau,25
100,0.152,Turau,22
100,0.152,Turau,25
100,0.152,Turau,20
100,0.152,Turau,23
100,0.152,Turau,22
100,0.152,Turau,26
100,0.152,Turau,23
100,0.152,Turau,24
100,0.152,Turau,24
100,0.152,Turau,24
100,0.155,Turau,23
100,0.155,Turau,23
100,0.155,Turau,26
100,0.155,Turau,24
100,0.155,Turau,23
100,0.155,Turau,25
100,0.155,Turau,24
100,0.155,Turau,19
100,0.155,Turau,25
100,0.155,Turau,19
100,0.155,Turau,23
100,0.155,Turau,23
100,0.155,Turau,22
100,0.155,Turau,21
100,0.155,Turau,20
100,0.155,Turau,23
100,0.155,Turau,24
100,0.155,Turau,23
100,0.155,Turau,22
100,0.155,Turau,26
100,0.155,Turau,25
100,0.155,Turau,24
100,0.155,Turau,21
100,0.155,Turau,22
100,0.155,Turau,22
100,0.155,Turau,23
100,0.155,Turau,25
100,0.155,Turau,23
100,0.155,Turau,22
100,0.155,Turau,25
100,0.158,Turau,21
100,0.158,Turau,23
100,0.158,Turau,25
100,0.158,Turau,28
100,0.158,Turau,21
100,0.158,Turau,21
100,0.158,Turau,20
100,0.158,Turau,23
100,0.158,Turau,24
100,0.158,Turau,23
100,0.158,Turau,23
100,0.158,Turau,23
100,0.158,Turau,22
100,0.158,Turau,22
100,0.158,Turau,22
100,0.158,Turau,22
100,0.158,Turau,21
100,0.158,Turau,22
100,0.158,Turau,23
100,0.158,Turau,22
100,0.158,Turau,23
100,0.158,Turau,21
100,0.158,Turau,22
100,0.158,Turau,21
100,0.158,Turau,22
100,0.158,Turau,24
100,0.158,Turau,21
100,0.158,Turau,22
100,0.158,Turau,25
100,0.158,Turau,23
100,0.161,Turau,21
100,0.161,Turau,21
100,0.161,Turau,23
100,0.161,Turau,22
100,0.161,Turau,23
100,0.161,Turau,22
100,0.161,Turau,22
100,0.161,Turau,23
100,0.161,Turau,22
100,0.161,Turau,23
100,0.161,Turau,23
100,0.161,Turau,24
100,0.161,Turau,21
100,0.161,Turau,20
100,0.161,Turau,22
100,0.161,Turau,21
100,0.161,Turau,24
100,0.161,Turau,21
100,0.161,Turau,23
100,0.161,Turau,20
100,0.161,Turau,21
100,0.161,Turau,20
100,0.161,Turau,21
100,0.161,Turau,21
100,0.161,Turau,22
100,0.161,Turau,25
100,0.161,Turau,21
100,0.161,Turau,18
100,0.161,Turau,24
100,0.161,Turau,24
100,0.164,Turau,21
100,0.164,Turau,23
100,0.164,Turau,18
100,0.164,Turau,23
100,0.164,Turau,22
100,0.164,Turau,21
100,0.164,Turau,20
100,0.164,Turau,21
100,0.164,Turau,23
100,0.164,Turau,21
100,0.164,Turau,22
100,0.164,Turau,19
100,0.164,Turau,20
100,0.164,Turau,22
100,0.164,Turau,23
100,0.164,Turau,20
100,0.164,Turau,18
100,0.164,Turau,21
100,0.164,Turau,21
100,0.164,Turau,22
100,0.164,Turau,20
100,0.164,Turau,19
100,0.164,Turau,24
100,0.164,Turau,21
100,0.164,Turau,20
100,0.164,Turau,21
100,0.164,Turau,20
100,0.164,Turau,22
100,0.164,Turau,21
100,0.164,Turau,18
100,0.169,Turau,21
100,0.169,Turau,18
100,0.169,Turau,20
100,0.169,Turau,18
100,0.169,Turau,21
100,0.169,Turau,20
100,0.169,Turau,23
100,0.169,Turau,22
100,0.169,Turau,20
100,0.169,Turau,22
100,0.169,Turau,17
100,0.169,Turau,20
100,0.169,Turau,20
100,0.169,Turau,21
100,0.169,Turau,20
100,0.169,Turau,22
100,0.169,Turau,19
100,0.169,Turau,21
100,0.169,Turau,19
100,0.169,Turau,18
100,0.169,Turau,17
100,0.169,Turau,22
100,0.169,Turau,21
100,0.169,Turau,22
100,0.169,Turau,18
100,0.169,Turau,20
100,0.169,Turau,20
100,0.169,Turau,21
100,0.169,Turau,21
100,0.169,Turau,17
5000,0.024,Turau,914
5000,0.024,Turau,898
5000,0.024,Turau,888
5000,0.024,Turau,917
5000,0.024,Turau,910
5000,0.024,Turau,890
5000,0.024,Turau,903
5000,0.024,Turau,901
5000,0.024,Turau,883
5000,0.024,Turau,910
5000,0.024,Turau,913
5000,0.024,Turau,915
5000,0.024,Turau,898
5000,0.024,Turau,896
5000,0.024,Turau,906
5000,0.024,Turau,900
5000,0.024,Turau,896
5000,0.024,Turau,895
5000,0.024,Turau,897
5000,0.024,Turau,897
5000,0.024,Turau,904
5000,0.024,Turau,913
5000,0.024,Turau,891
5000,0.024,Turau,910
5000,0.024,Turau,917
5000,0.024,Turau,892
5000,0.024,Turau,899
5000,0.024,Turau,892
5000,0.024,Turau,920
5000,0.024,Turau,910
5000,0.036,Turau,463
5000,0.036,Turau,451
5000,0.036,Turau,446
5000,0.036,Turau,445
5000,0.036,Turau,453
5000,0.036,Turau,453
5000,0.036,Turau,453
5000,0.036,Turau,461
5000,0.036,Turau,450
5000,0.036,Turau,458
5000,0.036,Turau,457
5000,0.036,Turau,461
5000,0.036,Turau,454
5000,0.036,Turau,445
5000,0.036,Turau,450
5000,0.036,Turau,442
5000,0.036,Turau,452
5000,0.036,Turau,447
5000,0.036,Turau,455
5000,0.036,Turau,450
5000,0.036,Turau,456
5000,0.036,Turau,461
5000,0.036,Turau,457
5000,0.036,Turau,458
5000,0.036,Turau,454
5000,0.036,Turau,446
5000,0.036,Turau,457
5000,0.036,Turau,446
5000,0.036,Turau,457
5000,0.036,Turau,451
5000,0.048,Turau,275
5000,0.048,Turau,273
5000,0.048,Turau,267
5000,0.048,Turau,271
5000,0.048,Turau,277
5000,0.048,Turau,262
5000,0.048,Turau,273
5000,0.048,Turau,269
5000,0.048,Turau,269
5000,0.048,Turau,272
5000,0.048,Turau,275
5000,0.048,Turau,274
5000,0.048,Turau,272
5000,0.048,Turau,271
5000,0.048,Turau,276
5000,0.048,Turau,267
5000,0.048,Turau,272
5000,0.048,Turau,277
5000,0.048,Turau,272
5000,0.048,Turau,277
5000,0.048,Turau,270
5000,0.048,Turau,272
5000,0.048,Turau,275
5000,0.048,Turau,273
5000,0.048,Turau,275
5000,0.048,Turau,277
5000,0.048,Turau,280
5000,0.048,Turau,272
5000,0.048,Turau,279
5000,0.048,Turau,276
5000,0.060,Turau,184
5000,0.060,Turau,182
5000,0.060,Turau,182
5000,0.060,Turau,187
5000,0.060,Turau,181
5000,0.060,Turau,182
5000,0.060,Turau,181
5000,0.060,Turau,187
5000,0.060,Turau,189
5000,0.060,Turau,184
5000,0.060,Turau,184
5000,0.060,Turau,192
5000,0.060,Turau,183
5000,0.060,Turau,186
5000,0.060,Turau,179
5000,0.060,Turau,185
5000,0.060,Turau,183
5000,0.060,Turau,179
5000,0.060,Turau,188
5000,0.060,Turau,183
5000,0.060,Turau,189
5000,0.060,Turau,183
5000,0.060,Turau,181
5000,0.060,Turau,182
5000,0.060,Turau,190
5000,0.060,Turau,178
5000,0.060,Turau,181
5000,0.060,Turau,178
5000,0.060,Turau,178
5000,0.060,Turau,182
5000,0.072,Turau,127
5000,0.072,Turau,136
5000,0.072,Turau,132
5000,0.072,Turau,133
5000,0.072,Turau,130
5000,0.072,Turau,132
5000,0.072,Turau,137
5000,0.072,Turau,133
5000,0.072,Turau,131
5000,0.072,Turau,131
5000,0.072,Turau,133
5000,0.072,Turau,128
5000,0.072,Turau,129
5000,0.072,Turau,130
5000,0.072,Turau,131
5000,0.072,Turau,131
5000,0.072,Turau,129
5000,0.072,Turau,128
5000,0.072,Turau,132
5000,0.072,Turau,132
5000,0.072,Turau,130
5000,0.072,Turau,132
5000,0.072,Turau,136
5000,0.072,Turau,132
5000,0.072,Turau,130
5000,0.072,Turau,135
5000,0.072,Turau,131
5000,0.072,Turau,127
5000,0.072,Turau,132
5000,0.072,Turau,134
5000,0.084,Turau,95
5000,0.084,Turau,99
5000,0.084,Turau,99
5000,0.084,Turau,100
5000,0.084,Turau,101
5000,0.084,Turau,99
5000,0.084,Turau,97
5000,0.084,Turau,96
5000,0.084,Turau,97
5000,0.084,Turau,104
5000,0.084,Turau,104
5000,0.084,Turau,98
5000,0.084,Turau,98
5000,0.084,Turau,91
5000,0.084,Turau,95
5000,0.084,Turau,99
5000,0.084,Turau,103
5000,0.084,Turau,98
5000,0.084,Turau,98
5000,0.084,Turau,101
5000,0.084,Turau,102
5000,0.084,Turau,99
5000,0.084,Turau,100
5000,0.084,Turau,103
5000,0.084,Turau,103
5000,0.084,Turau,103
5000,0.084,Turau,102
5000,0.084,Turau,102
5000,0.084,Turau,101
5000,0.084,Turau,101
5000,0.096,Turau,80
5000,0.096,Turau,73
5000,0.096,Turau,79
5000,0.096,Turau,81
5000,0.096,Turau,77
5000,0.096,Turau,81
5000,0.096,Turau,78
5000,0.096,Turau,80
5000,0.096,Turau,78
5000,0.096,Turau,81
5000,0.096,Turau,77
5000,0.096,Turau,80
5000,0.096,Turau,73
5000,0.096,Turau,81
5000,0.096,Turau,83
5000,0.096,Turau,80
5000,0.096,Turau,77
5000,0.096,Turau,79
5000,0.096,Turau,79
5000,0.096,Turau,80
5000,0.096,Turau,78
5000,0.096,Turau,80
5000,0.096,Turau,78
5000,0.096,Turau,75
5000,0.096,Turau,78
5000,0.096,Turau,79
5000,0.096,Turau,77
5000,0.096,Turau,76
5000,0.096,Turau,77
5000,0.096,Turau,83
5000,0.108,Turau,61
5000,0.108,Turau,64
5000,0.108,Turau,65
5000,0.108,Turau,60
5000,0.108,Turau,64
5000,0.108,Turau,61
5000,0.108,Turau,63
5000,0.108,Turau,62
5000,0.108,Turau,66
5000,0.108,Turau,64
5000,0.108,Turau,63
5000,0.108,Turau,64
5000,0.108,Turau,65
5000,0.108,Turau,67
5000,0.108,Turau,64
5000,0.108,Turau,65
5000,0.108,Turau,62
5000,0.108,Turau,63
5000,0.108,Turau,63
5000,0.108,Turau,64
5000,0.108,Turau,63
5000,0.108,Turau,62
5000,0.108,Turau,63
5000,0.108,Turau,63
5000,0.108,Turau,61
5000,0.108,Turau,68
5000,0.108,Turau,59
5000,0.108,Turau,62
5000,0.108,Turau,66
5000,0.108,Turau,65
5000,0.120,Turau,51
5000,0.120,Turau,49
5000,0.120,Turau,52
5000,0.120,Turau,53
5000,0.120,Turau,53
5000,0.120,Turau,51
5000,0.120,Turau,51
5000,0.120,Turau,52
5000,0.120,Turau,53
5000,0.120,Turau,53
5000,0.120,Turau,51
5000,0.120,Turau,52
5000,0.120,Turau,55
5000,0.120,Turau,50
5000,0.120,Turau,52
5000,0.120,Turau,54
5000,0.120,Turau,52
5000,0.120,Turau,51
5000,0.120,Turau,51
5000,0.120,Turau,49
5000,0.120,Turau,53
5000,0.120,Turau,53
5000,0.120,Turau,52
5000,0.120,Turau,51
5000,0.120,Turau,50
5000,0.120,Turau,51
5000,0.120,Turau,51
5000,0.120,Turau,55
5000,0.120,Turau,52
5000,0.120,Turau,54
5000,0.134,Turau,42
5000,0.134,Turau,43
5000,0.134,Turau,45
5000,0.134,Turau,42
5000,0.134,Turau,45
5000,0.134,Turau,47
5000,0.134,Turau,45
5000,0.134,Turau,44
5000,0.134,Turau,45
5000,0.134,Turau,44
5000,0.134,Turau,42
5000,0.134,Turau,44
5000,0.134,Turau,44
5000,0.134,Turau,44
5000,0.134,Turau,45
5000,0.134,Turau,44
5000,0.134,Turau,44
5000,0.134,Turau,39
5000,0.134,Turau,44
5000,0.134,Turau,43
5000,0.134,Turau,46
5000,0.134,Turau,41
5000,0.134,Turau,44
5000,0.134,Turau,42
5000,0.134,Turau,40
5000,0.134,Turau,42
5000,0.134,Turau,41
5000,0.134,Turau,45
5000,0.134,Turau,44
5000,0.134,Turau,44
1000,0.049,Rand1,214
1000,0.049,Rand1,205
1000,0.049,Rand1,209
1000,0.049,Rand1,215
1000,0.049,Rand1,211
1000,0.049,Rand1,211
1000,0.049,Rand1,214
1000,0.049,Rand1,209
1000,0.049,Rand1,206
1000,0.049,Rand1,216
1000,0.049,Rand1,218
1000,0.049,Rand1,211
1000,0.049,Rand1,214
1000,0.049,Rand1,219
1000,0.049,Rand1,213
1000,0.049,Rand1,210
1000,0.049,Rand1,217
1000,0.049,Rand1,208
1000,0.049,Rand1,215
1000,0.049,Rand1,206
1000,0.049,Rand1,217
1000,0.049,Rand1,212
1000,0.049,Rand1,212
1000,0.049,Rand1,212
1000,0.049,Rand1,213
1000,0.049,Rand1,213
1000,0.049,Rand1,218
1000,0.049,Rand1,213
1000,0.049,Rand1,211
1000,0.049,Rand1,219
1000,0.058,Rand1,157
1000,0.058,Rand1,158
1000,0.058,Rand1,154
1000,0.058,Rand1,164
1000,0.058,Rand1,165
1000,0.058,Rand1,166
1000,0.058,Rand1,161
1000,0.058,Rand1,166
1000,0.058,Rand1,172
1000,0.058,Rand1,167
1000,0.058,Rand1,160
1000,0.058,Rand1,157
1000,0.058,Rand1,162
1000,0.058,Rand1,162
1000,0.058,Rand1,163
1000,0.058,Rand1,161
1000,0.058,Rand1,161
1000,0.058,Rand1,163
1000,0.058,Rand1,154
1000,0.058,Rand1,163
1000,0.058,Rand1,164
1000,0.058,Rand1,160
1000,0.058,Rand1,153
1000,0.058,Rand1,158
1000,0.058,Rand1,167
1000,0.058,Rand1,156
1000,0.058,Rand1,166
1000,0.058,Rand1,161
1000,0.058,Rand1,162
1000,0.058,Rand1,161
1000,0.067,Rand1,126
1000,0.067,Rand1,128
1000,0.067,Rand1,130
1000,0.067,Rand1,132
1000,0.067,Rand1,127
1000,0.067,Rand1,134
1000,0.067,Rand1,132
1000,0.067,Rand1,129
1000,0.067,Rand1,130
1000,0.067,Rand1,133
1000,0.067,Rand1,132
1000,0.067,Rand1,134
1000,0.067,Rand1,128
1000,0.067,Rand1,122
1000,0.067,Rand1,130
1000,0.067,Rand1,127
1000,0.067,Rand1,133
1000,0.067,Rand1,126
1000,0.067,Rand1,136
1000,0.067,Rand1,134
1000,0.067,Rand1,126
1000,0.067,Rand1,128
1000,0.067,Rand1,132
1000,0.067,Rand1,129
1000,0.067,Rand1,130
1000,0.067,Rand1,128
1000,0.067,Rand1,133
1000,0.067,Rand1,127
1000,0.067,Rand1,129
1000,0.067,Rand1,130
1000,0.076,Rand1,106
1000,0.076,Rand1,101
1000,0.076,Rand1,108
1000,0.076,Rand1,109
1000,0.076,Rand1,105
1000,0.076,Rand1,104
1000,0.076,Rand1,107
1000,0.076,Rand1,106
1000,0.076,Rand1,106
1000,0.076,Rand1,105
1000,0.076,Rand1,106
1000,0.076,Rand1,107
1000,0.076,Rand1,108
1000,0.076,Rand1,107
1000,0.076,Rand1,105
1000,0.076,Rand1,104
1000,0.076,Rand1,104
1000,0.076,Rand1,105
1000,0.076,Rand1,107
1000,0.076,Rand1,104
1000,0.076,Rand1,103
1000,0.076,Rand1,108
1000,0.076,Rand1,106
1000,0.076,Rand1,104
1000,0.076,Rand1,105
1000,0.076,Rand1,105
1000,0.076,Rand1,101
1000,0.076,Rand1,106
1000,0.076,Rand1,102
1000,0.076,Rand1,105
1000,0.085,Rand1,86
1000,0.085,Rand1,87
1000,0.085,Rand1,88
1000,0.085,Rand1,88
1000,0.085,Rand1,83
1000,0.085,Rand1,85
1000,0.085,Rand1,89
1000,0.085,Rand1,86
1000,0.085,Rand1,85
1000,0.085,Rand1,86
1000,0.085,Rand1,86
1000,0.085,Rand1,92
1000,0.085,Rand1,89
1000,0.085,Rand1,89
1000,0.085,Rand1,86
1000,0.085,Rand1,86
1000,0.085,Rand1,85
1000,0.085,Rand1,86
1000,0.085,Rand1,88
1000,0.085,Rand1,85
1000,0.085,Rand1,88
1000,0.085,Rand1,91
1000,0.085,Rand1,85
1000,0.085,Rand1,89
1000,0.085,Rand1,86
1000,0.085,Rand1,88
1000,0.085,Rand1,83
1000,0.085,Rand1,85
1000,0.085,Rand1,87
1000,0.085,Rand1,85
1000,0.094,Rand1,71
1000,0.094,Rand1,70
1000,0.094,Rand1,70
1000,0.094,Rand1,76
1000,0.094,Rand1,70
1000,0.094,Rand1,71
1000,0.094,Rand1,73
1000,0.094,Rand1,73
1000,0.094,Rand1,77
1000,0.094,Rand1,75
1000,0.094,Rand1,73
1000,0.094,Rand1,71
1000,0.094,Rand1,72
1000,0.094,Rand1,76
1000,0.094,Rand1,75
1000,0.094,Rand1,73
1000,0.094,Rand1,72
1000,0.094,Rand1,75
1000,0.094,Rand1,74
1000,0.094,Rand1,73
1000,0.094,Rand1,74
1000,0.094,Rand1,67
1000,0.094,Rand1,69
1000,0.094,Rand1,72
1000,0.094,Rand1,80
1000,0.094,Rand1,74
1000,0.094,Rand1,73
1000,0.094,Rand1,67
1000,0.094,Rand1,69
1000,0.094,Rand1,74
1000,0.103,Rand1,60
1000,0.103,Rand1,62
1000,0.103,Rand1,65
1000,0.103,Rand1,62
1000,0.103,Rand1,62
1000,0.103,Rand1,64
1000,0.103,Rand1,65
1000,0.103,Rand1,62
1000,0.103,Rand1,64
1000,0.103,Rand1,67
1000,0.103,Rand1,62
1000,0.103,Rand1,62
1000,0.103,Rand1,65
1000,0.103,Rand1,62
1000,0.103,Rand1,63
1000,0.103,Rand1,62
1000,0.103,Rand1,66
1000,0.103,Rand1,61
1000,0.103,Rand1,64
1000,0.103,Rand1,63
1000,0.103,Rand1,64
1000,0.103,Rand1,66
1000,0.103,Rand1,64
1000,0.103,Rand1,64
1000,0.103,Rand1,62
1000,0.103,Rand1,61
1000,0.103,Rand1,64
1000,0.103,Rand1,63
1000,0.103,Rand1,63
1000,0.103,Rand1,63
1000,0.112,Rand1,52
1000,0.112,Rand1,55
1000,0.112,Rand1,56
1000,0.112,Rand1,57
1000,0.112,Rand1,53
1000,0.112,Rand1,54
1000,0.112,Rand1,56
1000,0.112,Rand1,50
1000,0.112,Rand1,57
1000,0.112,Rand1,49
1000,0.112,Rand1,51
1000,0.112,Rand1,58
1000,0.112,Rand1,58
1000,0.112,Rand1,51
1000,0.112,Rand1,56
1000,0.112,Rand1,56
1000,0.112,Rand1,53
1000,0.112,Rand1,55
1000,0.112,Rand1,58
1000,0.112,Rand1,53
1000,0.112,Rand1,51
1000,0.112,Rand1,57
1000,0.112,Rand1,52
1000,0.112,Rand1,49
1000,0.112,Rand1,54
1000,0.112,Rand1,52
1000,0.112,Rand1,58
1000,0.112,Rand1,52
1000,0.112,Rand1,54
1000,0.112,Rand1,58
1000,0.121,Rand1,45
1000,0.121,Rand1,51
1000,0.121,Rand1,50
1000,0.121,Rand1,44
1000,0.121,Rand1,48
1000,0.121,Rand1,44
1000,0.121,Rand1,43
1000,0.121,Rand1,49
1000,0.121,Rand1,45
1000,0.121,Rand1,47
1000,0.121,Rand1,48
1000,0.121,Rand1,45
1000,0.121,Rand1,50
1000,0.121,Rand1,44
1000,0.121,Rand1,46
1000,0.121,Rand1,47
1000,0.121,Rand1,48
1000,0.121,Rand1,49
1000,0.121,Rand1,48
1000,0.121,Rand1,50
1000,0.121,Rand1,48
1000,0.121,Rand1,51
1000,0.121,Rand1,47
1000,0.121,Rand1,49
1000,0.121,Rand1,45
1000,0.121,Rand1,45
1000,0.121,Rand1,46
1000,0.121,Rand1,45
1000,0.121,Rand1,47
1000,0.121,Rand1,47
1000,0.134,Rand1,44
1000,0.134,Rand1,39
1000,0.134,Rand1,40
1000,0.134,Rand1,37
1000,0.134,Rand1,38
1000,0.134,Rand1,38
1000,0.134,Rand1,39
1000,0.134,Rand1,38
1000,0.134,Rand1,41
1000,0.134,Rand1,39
1000,0.134,Rand1,42
1000,0.134,Rand1,38
1000,0.134,Rand1,39
1000,0.134,Rand1,38
1000,0.134,Rand1,43
1000,0.134,Rand1,41
1000,0.134,Rand1,42
1000,0.134,Rand1,41
1000,0.134,Rand1,42
1000,0.134,Rand1,43
1000,0.134,Rand1,43
1000,0.134,Rand1,40
1000,0.134,Rand1,37
1000,0.134,Rand1,40
1000,0.134,Rand1,41
1000,0.134,Rand1,37
1000,0.134,Rand1,43
1000,0.134,Rand1,38
1000,0.134,Rand1,37
1000,0.134,Rand1,40
100,0.140,Rand1,26
100,0.140,Rand1,27
100,0.140,Rand1,23
100,0.140,Rand1,28
100,0.140,Rand1,25
100,0.140,Rand1,29
100,0.140,Rand1,28
100,0.140,Rand1,28
100,0.140,Rand1,27
100,0.140,Rand1,27
100,0.140,Rand1,25
100,0.140,Rand1,25
100,0.140,Rand1,30
100,0.140,Rand1,26
100,0.140,Rand1,27
100,0.140,Rand1,26
100,0.140,Rand1,25
100,0.140,Rand1,28
100,0.140,Rand1,25
100,0.140,Rand1,27
100,0.140,Rand1,26
100,0.140,Rand1,27
100,0.140,Rand1,27
100,0.140,Rand1,26
100,0.140,Rand1,23
100,0.140,Rand1,26
100,0.140,Rand1,25
100,0.140,Rand1,25
100,0.140,Rand1,24
100,0.140,Rand1,24
100,0.143,Rand1,24
100,0.143,Rand1,24
100,0.143,Rand1,26
100,0.143,Rand1,26
100,0.143,Rand1,25
100,0.143,Rand1,25
100,0.143,Rand1,25
100,0.143,Rand1,23
100,0.143,Rand1,25
100,0.143,Rand1,24
100,0.143,Rand1,24
100,0.143,Rand1,26
100,0.143,Rand1,28
100,0.143,Rand1,25
100,0.143,Rand1,27
100,0.143,Rand1,26
100,0.143,Rand1,27
100,0.143,Rand1,25
100,0.143,Rand1,24
100,0.143,Rand1,24
100,0.143,Rand1,23
100,0.143,Rand1,24
100,0.143,Rand1,25
100,0.143,Rand1,26
100,0.143,Rand1,22
100,0.143,Rand1,26
100,0.143,Rand1,25
100,0.143,Rand1,25
100,0.143,Rand1,28
100,0.143,Rand1,28
100,0.146,Rand1,27
100,0.146,Rand1,26
100,0.146,Rand1,24
100,0.146,Rand1,26
100,0.146,Rand1,25
100,0.146,Rand1,22
100,0.146,Rand1,24
100,0.146,Rand1,27
100,0.146,Rand1,26
100,0.146,Rand1,25
100,0.146,Rand1,24
100,0.146,Rand1,25
100,0.146,Rand1,24
100,0.146,Rand1,26
100,0.146,Rand1,26
100,0.146,Rand1,23
100,0.146,Rand1,25
100,0.146,Rand1,23
100,0.146,Rand1,24
100,0.146,Rand1,25
100,0.146,Rand1,23
100,0.146,Rand1,27
100,0.146,Rand1,26
100,0.146,Rand1,27
100,0.146,Rand1,23
100,0.146,Rand1,28
100,0.146,Rand1,25
100,0.146,Rand1,24
100,0.146,Rand1,24
100,0.146,Rand1,28
100,0.149,Rand1,23
100,0.149,Rand1,26
100,0.149,Rand1,23
100,0.149,Rand1,27
100,0.149,Rand1,22
100,0.149,Rand1,24
100,0.149,Rand1,26
100,0.149,Rand1,24
100,0.149,Rand1,25
100,0.149,Rand1,21
100,0.149,Rand1,22
100,0.149,Rand1,26
100,0.149,Rand1,25
100,0.149,Rand1,25
100,0.149,Rand1,24
100,0.149,Rand1,24
100,0.149,Rand1,23
100,0.149,Rand1,25
100,0.149,Rand1,22
100,0.149,Rand1,24
100,0.149,Rand1,21
100,0.149,Rand1,25
100,0.149,Rand1,24
100,0.149,Rand1,23
100,0.149,Rand1,23
100,0.149,Rand1,24
100,0.149,Rand1,24
100,0.149,Rand1,24
100,0.149,Rand1,24
100,0.149,Rand1,23
100,0.152,Rand1,23
100,0.152,Rand1,26
